y_reel,y_predit
9.1,14.38568824412967
11.36,13.723872118704456
11.6,13.60037008942936
9.34,13.161922930956518
15.37,13.629247166653213
12.2,15.387012793202246
10.09,13.783553322166703
10.29,12.520431918687025
10.66,13.273519596969715
10.03,13.27766736482913
13.77,13.390852306440541
12.68,14.336514326953376
8.08,13.19929876022237
5.52,11.31568885793195
9.88,12.173495820284266
11.02,12.135365812623746
9.47,12.24674174268327
9.46,12.685320593408248
8.02,10.802631270764975
7.72,9.575605282936873
7.0,9.260589581839302
9.35,9.783981073784222
4.82,9.533430130729416
9.5,9.108023002471601
8.94,9.119579810123128
7.38,9.098022850294958
9.1,9.012860338824494
6.14,9.04762922013152
7.66,9.108023002471601
8.42,8.659705959569894
8.54,9.42755046831739
8.73,9.119579810123128
8.74,9.098022850294958
5.14,9.210974924988745
8.03,8.659705959569894
7.32,9.08646604264343
9.62,9.034417298652665
3.9,8.31189357328312
5.56,8.164928050106928
6.44,8.075825476425145
6.63,6.902545960156717
7.45,7.335498420179003
9.57,7.351121075534036
3.92,9.231839315140554
6.38,8.11512956693945
8.04,7.024854338179565
7.28,7.605638823645544
3.29,7.147173821400495
9.41,7.193501418508835
7.08,9.315885564674007
6.07,6.893357117732757
2.98,6.906739174060548
5.97,7.298125398475727
8.59,6.75394669297365
3.12,7.07382327838164
5.27,7.952867415927812
4.82,6.41528708003434
6.08,6.799095845899331
2.96,6.803712454804012
6.07,5.748547882703685
4.72,7.985466934220121
5.29,4.9888262395700576
4.91,5.180560680403523
4.78,4.95528169005283
4.87,5.019518953019073
4.69,5.023194169990504
3.18,5.919805500712546
3.49,4.720435319798116
3.78,4.772804400046187
5.35,4.602500653837833
2.9,4.751336104258798
4.87,4.42070865319228
4.01,4.499280425078989
3.06,3.907851889398474
3.46,3.9024863952997317
3.16,3.903524184549724
2.83,4.18826234542342
3.16,3.6329837017978535
4.3,4.040971691248696
3.02,4.256530738877474
5.26,3.271237131863886
3.37,3.758881239075216
2.96,4.1045389988378735
3.14,4.037606562511575
3.03,3.6700300512855994
2.87,3.7885745711765777
3.19,3.652191799837697
3.37,4.402358174480571
3.97,3.2683150538978443
3.27,3.2946824053770736
6.2,3.293543704693323
2.97,4.097359846606848
3.26,3.7926318444865186
3.12,3.8430748129547636
3.34,3.8571236802184172
2.87,3.954128188165697
3.84,3.644311272656503
3.0,4.076571982506501
3.32,3.226810200214521
3.14,3.2374703043221706
3.24,3.226810200214521
3.32,3.2617950332828283
2.93,3.2374703043221706
3.07,3.384205468287781
4.71,3.238677395220032
3.79,3.566551757525322
2.87,3.59382383679181
6.0,4.001939003279406
3.54,4.186340089170971
3.64,3.8571236802184172
3.14,3.867061252376378
2.9,4.944903904068704
3.22,3.85800328780344
3.3,3.6700300512855994
2.96,4.299979596367089
3.41,3.2682017833554196
3.27,3.269434359807525
2.89,3.226810200214521
2.86,3.214917519654765
3.55,3.214917519654765
2.81,3.238677395220032
3.02,3.214917519654765
3.3,3.2683150538978443
3.53,3.226810200214521
3.04,3.226810200214521
3.26,3.226810200214521
3.08,3.269434359807525
3.37,3.226810200214521
2.82,3.226810200214521
3.17,3.214917519654765
3.34,3.269434359807525
3.05,3.226810200214521
2.84,3.226810200214521
2.97,3.214917519654765
2.79,3.2414047595314535
3.52,3.1998999058481297
3.36,3.238677395220032
3.08,3.239267734169667
3.13,3.238677395220032
2.72,3.226810200214521
6.59,3.2816510241335672
3.28,3.8888114722763842
3.05,3.764967510176951
2.99,3.703863860900447
3.03,3.6265276833101603
3.12,3.6265276833101603
3.53,3.6051514076504603
2.88,4.076571982506501
3.31,3.214917519654765
4.56,3.238677395220032
3.32,3.3312166022373604
2.97,3.566551757525322
2.6,3.652191799837697
3.06,3.2800689783609305
3.44,3.2493374993276816
3.16,3.2493374993276816
3.24,4.242888458543785
2.92,3.226810200214521
3.28,3.1998999058481297
4.89,3.328324921096958
3.2,3.640145315363407
3.09,3.6364479963848146
3.51,3.7545706727707495
4.23,3.59382383679181
4.88,3.7436899436431594
3.12,3.925395376028678
7.24,4.2035566393980615
3.91,7.6477337712178155
4.58,4.983673235221479
3.31,4.623380234945319
4.11,4.657060187630667
3.65,4.670381560249742
3.31,4.521817959272424
3.2,4.604464970580266
2.89,3.9400793209020435
3.92,4.071040669638492
2.86,3.6051514076504603
3.11,3.7790372605533316
4.21,3.291961658920686
3.16,3.48381750287772
5.54,3.2971112246165237
6.96,4.066345797227159
4.16,5.49666164111773
7.14,4.601655045865123
3.78,5.657986771771813
3.34,4.880095294830427
6.03,5.026607922523171
4.16,5.796041425488149
4.17,5.627294901538783
6.79,4.897663970650984
4.72,6.524029032729169
6.65,4.821875778050981
7.8,5.903215457335827
3.85,6.766102979687208
9.11,7.152041537779033
8.32,7.089368155278506
5.03,8.162892646293747
4.57,6.893357117732757
5.27,6.9072519170829905
7.78,7.145935171537693
11.46,7.216067197450377
4.74,9.28544895127758
3.59,7.46457614779501
5.34,6.3394891290361635
4.09,6.53611018101727
5.04,6.310464248702252
6.31,6.967249864224004
7.79,7.598587555437627
8.74,6.081434650006364
6.94,6.698951201517178
8.43,6.771725442551114
4.87,7.082055029606383
6.5,7.014503593127618
4.96,7.4353474563947435
8.52,7.442396813843881
8.79,8.490758187230517
5.3,7.585145941960577
8.91,7.76297466315363
5.57,7.2310137189161505
12.06,7.0811143553156075
7.94,9.180271567343844
12.47,9.517685544839463
8.24,9.686168051555113
7.54,9.432378277301185
7.03,9.441409566812668
8.42,9.260589581839302
9.25,10.312490613655132
10.06,9.765417238072008
11.45,10.407849074370294
10.91,9.812738637113293
11.24,10.098238672417335
9.74,10.593521032339076
7.31,11.694793027778172
9.77,11.659299191214386
10.55,12.72598522004382
9.84,12.499342171562201
10.08,12.012485790417069
8.0,10.748943389296464
13.54,10.37091615480913
7.48,10.556819084729602
10.62,11.082781380683963
12.54,12.294322836713205
13.91,12.700800803467342
8.43,16.43015115192184
11.82,12.80273037539073
10.27,13.312103038347614
11.68,13.028985069388835
14.39,13.555653505363521
15.7,16.527221407666577
13.78,16.325947677690042
13.93,14.094594615861388
13.55,15.443612599398588
12.69,15.400702381732463
10.56,15.321251038244611
14.29,16.57216980091757
12.6,16.090878547333684
8.37,14.288021754724749
12.18,14.428606940069871
11.89,14.362647682611849
12.01,13.872390363928183
12.6,13.99445771610303
12.53,14.310189174363085
15.21,14.000749926627043
14.48,16.23475143230946
13.81,15.98219759680982
14.57,15.67619685524635
12.71,16.260529137721623
12.87,15.919539574181918
12.45,15.85862014295799
12.91,16.6494621362535
15.28,16.60143095561526
14.65,17.098917153815133
15.79,17.374282571009037
14.98,17.12031747121437
11.24,16.274461799055775
13.69,16.937192407808663
16.34,15.996785779427373
16.21,17.86684043940462
16.42,17.88881826042422
13.67,17.495504207311154
15.78,17.107392836368835
14.23,16.950229054848513
12.59,16.06372984939761
14.87,17.330346404021046
15.34,17.069099651944292
13.92,17.624908462848154
15.24,16.121880125608644
13.92,17.12232051137159
28.73,30.454994858843243
26.78,24.940843678511158
22.5,23.46650801549823
33.08,27.991813347645202
29.3,34.69977339929099
25.49,27.71751041683325
34.12,30.83179159933352
20.64,28.98447063533845
24.37,27.038342510190603
24.19,26.957400483400008
21.46,30.329910031442584
24.5,28.127475147299716
26.11,25.97929925051673
29.81,64.00804211022071
25.24,26.362586813943505
23.1,24.343378835839655
31.51,26.759385572957306
27.74,27.80948536009153
26.02,24.592997487564144
24.3,24.108255548775997
19.39,26.600965371329075
28.96,25.99934821297075
19.29,22.64885530480081
24.55,26.69353827183468
26.76,24.16482494667998
26.47,26.213721418914933
24.98,23.45200077810011
27.19,25.39110313800982
30.18,27.69179737281297
22.77,21.96098232598503
17.82,22.898551043317607
22.44,23.146301528456426
27.06,26.919690335872207
23.67,27.204832147654393
20.17,22.993597483358144
23.24,31.742767220508348
24.2,25.443097293722726
26.2,21.140040568916675
23.61,26.51047468823823
23.63,23.777336719970585
30.29,26.634774640256254
288.47,21.87994015074647
25.44,23.261659793848484
20.63,22.201569890152008
22.67,23.200117544997614
27.22,25.550953884956137
25.98,26.78784582905606
28.61,38.71689891136998
24.77,32.162053501902875
24.8,24.827555248187114
22.36,22.224744379404118
20.76,24.127304940361434
23.88,26.115983670830634
22.11,23.311781707611676
22.24,24.536868345493918
21.48,22.74170252396662
19.73,22.89017720133097
14.89,21.74774958509094
24.55,22.614667900560484
18.75,20.361822177651945
22.62,21.833822222485882
20.39,19.67855005039888
20.4,19.358260535628517
21.8,19.58510523687355
20.83,18.448172763511383
23.93,23.3511837446912
21.91,19.903412275161955
23.47,23.673645803149434
21.58,21.687697152694238
19.32,21.550418749683896
17.16,21.3988707193588
18.23,18.72329200571193
26.13,21.989313081063912
18.69,20.046993071890952
16.72,17.9126458978205
17.31,21.52735383742134
17.9,17.114349803805883
17.72,17.76085298228482
20.73,18.84411281269535
25.82,21.83564669442651
18.67,17.17467951545068
18.76,17.861048456548883
17.26,17.64445148410915
25.02,19.93903880374882
16.76,17.523093079797533
15.97,17.298944867157967
19.68,17.529911547953326
18.82,18.52701822809041
22.19,19.072594921303498
20.47,19.147224421326808
19.83,19.165145312272934
14.48,16.762873615233342
21.55,18.255126327459113
11.57,14.679664885876116
14.91,19.96166435486406
14.37,15.840647040488205
15.03,13.992571353880175
17.78,15.97409996036802
13.7,14.938430399574084
12.24,13.981166612115889
13.61,12.255318434198225
15.25,14.539958445285324
16.9,14.856463217057495
18.83,15.559391938681284
13.89,14.243360210756492
13.69,13.375409853162523
12.37,12.288192933724726
17.99,15.028574273856885
16.53,16.04440698103027
14.55,15.434803642499231
18.41,15.629437890350369
200.33,14.345529861606208
12.18,17.486115118492656
17.03,14.119307685563635
14.92,17.917871061617802
12.58,16.36355993447204
9.7,13.955916352465227
14.58,16.372231207109984
11.08,18.867585456726946
10.21,12.041459866837865
12.1,13.053998358659083
10.39,11.532483061196551
12.86,11.499100687271076
12.73,13.130762895743596
9.25,11.57463342547875
12.03,10.842966086063706
10.37,10.856682515176468
10.87,10.869123941319165
8.6,10.8040289164792
8.8,10.634633141484727
14.41,10.962909364634807
10.8,10.632466534830597
11.28,11.30800479405488
12.25,10.763608079170494
10.0,10.754049743348633
13.08,12.022230013275731
9.15,9.95616331861543
13.76,11.371340193587432
11.17,11.035329269840837
15.36,11.52377288535085
9.15,12.810915828922816
9.42,11.112517215132517
11.48,11.032723555664791
10.26,10.351617497861971
9.42,11.070936409610836
13.3,11.050178068263511
10.98,11.010015786861137
8.89,10.544132386147895
13.01,10.544132386147895
9.11,10.966792099364543
10.37,11.969061628198757
10.75,10.638563643742144
11.67,10.870029249068553
10.69,10.747434364103665
10.85,10.493912125435719
10.45,10.797749763069389
8.06,10.502722087332973
9.75,10.513494613819192
9.23,10.473834782227799
9.09,10.708399624406672
11.14,9.954285094635436
10.94,9.894349515018014
10.55,9.811376416157062
8.78,9.714205954593327
10.14,10.393885825561396
9.36,10.421907784083352
10.79,10.572728303180018
10.06,10.708399624406672
9.16,10.467086232255289
8.77,9.838808877511417
9.4,9.601989024692307
11.84,9.695410222868297
8.99,10.771160880776199
9.7,10.019383576349087
10.55,9.78600503486809
9.17,9.748525062259693
9.39,9.727871053056731
8.06,9.806122594628198
9.66,9.854562148054493
9.93,9.553161058737752
11.06,9.715380704243126
9.51,9.826096193741186
10.04,9.620723677079635
10.23,9.635915294920755
11.03,9.733402685333376
10.28,10.48168127483011
10.45,10.488429824802619
9.9,11.876270273118458
9.49,10.674731798098662
10.07,10.48168127483011
10.79,10.48168127483011
9.54,10.488429824802619
9.58,10.48168127483011
9.66,10.468001193926158
10.05,10.034325872848148
9.83,10.2060704209647
9.85,10.408480868136218
11.93,10.107305823568236
9.52,10.499859821766139
9.34,10.48168127483011
8.92,10.554000623179482
10.21,10.677713720653655
9.72,10.692550084462694
9.84,10.480800216485589
9.78,10.552238212571977
8.95,9.652650968696324
10.66,9.604282713021686
9.81,9.6957977332242
9.04,9.9873040730301
9.06,9.737721683700597
10.32,9.60635354578972
10.19,9.637986127688794
9.24,9.6957977332242
9.42,9.894349515018014
10.0,9.639633346464837
12.14,9.77005404506183
10.57,10.681823468963357
9.21,10.488429824802619
10.61,10.48168127483011
11.42,10.651794178494653
7.91,10.574879710685376
8.32,10.426116048655057
9.81,10.684325970075728
10.67,9.816498174804936
10.36,9.635915294920755
9.74,10.397885888128531
10.24,9.844487935214334
10.04,9.52824486346567
9.78,9.978408827436223
10.07,10.706230165366646
10.44,10.706230165366646
9.57,10.554000623179482
10.22,10.51398684956371
11.51,10.554000623179482
10.08,10.603677537383495
11.6,10.598551475925065
10.61,11.070096317965996
10.3,10.903822031480269
10.44,10.570173457001458
10.18,10.570173457001458
11.98,10.619256031241253
9.18,10.64492056631549
9.62,10.619256031241253
10.5,11.006077645083243
9.25,10.712978715339156
10.22,10.48168127483011
10.02,10.48168127483011
9.25,10.530763849069904
12.62,9.927062850303015
10.94,10.552495705358721
10.31,10.752638546930548
12.26,10.705109806895264
10.97,10.64492056631549
8.91,10.781181975018985
10.1,10.565238941350925
8.97,10.776782267234603
9.59,10.488429824802619
9.52,10.706230165366646
12.99,11.233018989877241
10.07,10.698659550133069
12.98,11.550838335486732
10.74,10.560047672904089
10.55,10.722326487873742
18.03,12.31308018044963
12.99,11.690762492471865
12.32,11.959834971549007
12.76,11.49470622230232
11.53,12.273053045317113
19.36,14.004279781346108
10.75,11.0467315957997
10.13,12.452381973624119
11.365,12.882653169441015
12.6,11.84919990725594
17.07,13.986446239196384
12.79,12.832642424537577
13.97,16.882975286986127
13.4,13.364607824465589
12.99,13.333450329708368
13.615,12.436587839523593
14.24,13.638265854327463
17.08,14.355437982054214
16.58,14.446870181651205
13.39,14.488714752030546
16.16,15.083022322917468
11.83,13.652517566197789
17.09,13.731482396022251
18.77,15.092179728822838
16.84,15.417515992502588
15.07,15.39418753848119
14.75,17.060236746723817
13.1,14.230587329231325
11.98,12.380092598378116
12.74,13.075838210747214
18.53,15.102211774913036
18.99,15.284393851998537
18.91,15.950584095532543
13.59,14.812440365886859
18.84,15.779915157211754
10.1,13.337878367137645
21.55,14.279716698447485
16.7,16.23178847817272
13.86,15.273253204732297
20.59,17.22832894693359
18.67,15.418549708859935
15.78,15.642390281191744
22.25,16.48773807328839
16.47,16.57816350817979
24.06,16.765420585846247
20.46,17.332549498382214
17.74,17.597147270382813
15.75,17.10985280337531
15.13,16.765236067581327
22.35,19.04998244637975
170.8,16.92378967566662
22.24,26.804245301944277
24.36,23.540148844996562
16.72,19.033400170220887
19.06,18.855003053580564
18.64,18.273387292385316
21.59,21.592108008672536
28.92,21.901538388878578
20.68,22.0915260580604
19.49,21.915942837644387
22.61,20.03726047176085
30.65,29.768706728660995
22.14,20.286677389442215
25.67,22.983296433287638
25.56,23.755400880235452
27.61,23.001508266969825
17.47,21.28698453353553
23.93,22.980667357871482
22.47,25.899187084297992
26.29,27.255796370004475
22.27,24.557164621092433
22.22,23.035285336997266
27.02,24.662388856854275
20.06,18.60284407855793
20.62,22.930651726895835
23.03,23.04208148471046
20.16,25.835629562680264
26.57,23.877513674249
26.03,23.060222374317068
21.49,23.452006932643766
27.23,23.980738472796258
23.87,21.963101109647656
23.36,24.747450035541974
20.35,21.84004522822779
19.55,23.640911082436144
28.2,35.4683557461681
23.05,21.8113062370208
24.81,24.0804097585488
18.83,23.082323957049418
21.42,25.53899191148816
19.78,21.53953062879901
20.47,21.901815345101447
26.49,24.59658998452595
21.94,23.58471035710147
24.15,23.14822627322542
24.67,23.508519075602468
19.42,21.98542164980419
28.03,25.53162746718152
22.88,24.11659765303741
22.69,23.790586443985568
22.69,24.946783273916633
27.54,26.60370517054189
26.39,27.17995121458736
27.11,23.83194117068131
21.94,25.10781789302814
23.07,23.339772574978802
23.41,24.11495033763201
27.25,23.971783052986975
23.58,25.584429678282845
31.48,27.677890325401428
29.59,40.49666858833954
24.7,23.706534235535475
26.13,27.193274188252992
22.72,22.366461736281362
34.5,27.365276292154615
29.07,33.033043645364074
23.28,32.47354743169009
23.71,30.028692101064806
19.99,22.976109632025796
23.35,24.71659772838503
22.06,22.300930751747423
27.14,29.16242496172147
23.26,24.66116321169394
27.29,24.854634847175866
25.1,29.42268642088725
27.32,25.00728046399214
25.1,23.549294035767396
22.61,23.89681275870866
24.58,24.322371204746666
22.67,22.81531219060897
21.15,23.36782891934712
27.92,26.492005541672718
23.17,24.914013471967685
19.87,22.956484199028758
30.3,26.59119369163391
24.83,23.730231992410804
21.78,22.45777927109841
20.48,22.06944888881292
21.92,23.36782891934712
-20.37,22.59801365937018
20.19,17.526120958746603
191.16,37.95570951650671
27.03,30.12215479898172
23.86,23.991056100198655
18.79,23.685060331300942
25.45,25.155845599262587
21.86,28.8613225913342
19.85,21.074326639050412
17.1,19.216392029119323
24.22,23.24548108728985
18.21,22.795829521062256
19.06,21.731729563878805
24.72,18.919881839506996
20.77,19.547081374265236
19.77,19.42622128962462
20.85,19.878298022623408
20.18,23.839370908782943
21.68,20.230915024683995
21.88,20.32015473957578
24.24,28.212100058945037
20.92,21.422785508485955
20.87,21.25912644297299
22.38,21.54265054737136
29.44,32.252890387180784
17.66,22.039540881209405
18.89,21.43769542924303
24.1,23.479097862052722
22.6,22.07845597991904
21.61,23.171373300219823
